id,value
2025_08_Claim_Frequency,226.60216971319045
2025_08_Claim_Severity,47627914.14562695
2025_08_Total_Claim,10792588684.312622
2025_09_Claim_Frequency,250.8217970408658
2025_09_Claim_Severity,43119048.99148301
2025_09_Total_Claim,10815197354.7369
2025_10_Claim_Frequency,256.446212774962
2025_10_Claim_Severity,44809177.363662876
2025_10_Total_Claim,11491143832.472902
2025_11_Claim_Frequency,257.47255832238227
2025_11_Claim_Severity,46067418.85722716
2025_11_Total_Claim,11861096188.479033
2025_12_Claim_Frequency,245.28942548874926
2025_12_Claim_Severity,44582407.80458799
2025_12_Total_Claim,10935593197.292519
